Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-30 05:50:00,EST,N.Y.C.,61761,4755.749,"[4401.004192235869, 4817.390548185951]",4627.396301149908
2020-12-30 05:55:00,EST,N.Y.C.,61761,4731.1953,"[4438.985641635056, 4802.724548607472]",4636.752972545017
2020-12-30 06:00:00,EST,N.Y.C.,61761,4803.614,"[4490.12505865409, 5018.484358285081]",4777.397622700701
2020-12-30 06:05:00,EST,N.Y.C.,61761,4804.7656,"[4522.903081596216, 4993.35908642831]",4778.6932283271035
2020-12-30 06:10:00,EST,N.Y.C.,61761,4870.135,"[4667.65820145807, 4916.762332930039]",4803.097821073992
2020-12-30 06:15:00,EST,N.Y.C.,61761,4912.402,"[4723.51266460217, 4871.0187631760555]",4803.71273902014
2020-12-30 06:20:00,EST,N.Y.C.,61761,4922.497,"[4662.379858911079, 4935.999165751374]",4811.148547005648
2020-12-30 06:25:00,EST,N.Y.C.,61761,4958.873,"[4571.905901524824, 5023.282581976884]",4817.322489128888
2020-12-30 06:30:00,EST,N.Y.C.,61761,4973.0146,"[4564.616645602391, 5037.922775783855]",4821.956424974437
2020-12-30 06:35:00,EST,N.Y.C.,61761,4998.839,"[4638.512233168528, 4994.800445000822]",4832.228570184131
2020-12-30 06:40:00,EST,N.Y.C.,61761,5027.8423,"[4599.602060067563, 5097.127586378127]",4870.110090723397
2020-12-30 06:45:00,EST,N.Y.C.,61761,5050.121,"[4699.293037533884, 5053.8349394189]",4892.059893890161
2020-12-30 06:50:00,EST,N.Y.C.,61761,5079.2256,"[4537.648695098134, 5189.286770444129]",4891.948772461743
2020-12-30 06:55:00,EST,N.Y.C.,61761,5111.9707,"[4704.6945154024415, 5074.730239193488]",4905.885468673328
2020-12-30 07:00:00,EST,N.Y.C.,61761,5153.9736,"[5113.155976239108, 5343.597347732506]",5238.448525641683
2020-12-30 07:05:00,EST,N.Y.C.,61761,5153.751,"[4975.161596058213, 5472.714655627423]",5245.684596735041
2020-12-30 07:10:00,EST,N.Y.C.,61761,5234.335,"[5041.004609204429, 5444.251790245552]",5260.252858876869
2020-12-30 07:15:00,EST,N.Y.C.,61761,5231.7773,"[5026.973843701278, 5484.034707055459]",5275.480960416768
2020-12-30 07:20:00,EST,N.Y.C.,61761,5265.2046,"[5165.327226302743, 5386.333502679315]",5285.489849974613
2020-12-30 07:25:00,EST,N.Y.C.,61761,5306.223,"[5016.591680311117, 5522.152080192984]",5291.468326668862
2020-12-30 07:30:00,EST,N.Y.C.,61761,5310.495,"[5208.4250060679515, 5457.732890114342]",5343.975407351814
2020-12-30 07:35:00,EST,N.Y.C.,61761,5318.043,"[5234.940866629288, 5479.129929987393]",5367.708130103245
2020-12-30 07:40:00,EST,N.Y.C.,61761,5375.587,"[5304.014804875218, 5428.4018623391075]",5371.644898557341
2020-12-30 07:45:00,EST,N.Y.C.,61761,5392.6895,"[5211.128662838108, 5348.206867752456]",5285.6590201691015
2020-12-30 07:50:00,EST,N.Y.C.,61761,5389.376,"[5270.885436776761, 5303.051416953486]",5288.3743001447265
2020-12-30 07:55:00,EST,N.Y.C.,61761,5432.485,"[5246.670968670379, 5329.488135889673]",5291.699228778187
2020-12-30 08:00:00,EST,N.Y.C.,61761,5462.998,"[5159.980032304054, 5547.095399597312]",5370.457304534992
2020-12-30 08:05:00,EST,N.Y.C.,61761,5493.0874,"[5184.14355469442, 5527.008294086489]",5370.561457956694
2020-12-30 08:10:00,EST,N.Y.C.,61761,5555.247,"[5050.192918981462, 5638.552272750691]",5370.087922733904
2020-12-30 08:15:00,EST,N.Y.C.,61761,5599.135,"[5187.359826113312, 5527.829677524418]",5372.475612404471
2020-12-30 08:20:00,EST,N.Y.C.,61761,5587.295,"[5150.2869976276215, 5563.1410163470855]",5374.758550635811
2020-12-30 08:25:00,EST,N.Y.C.,61761,5585.798,"[5158.513774463361, 5561.164372106223]",5377.437657662824
2020-12-30 08:30:00,EST,N.Y.C.,61761,5613.242,"[5188.711577307209, 5537.662139976103]",5378.438384298988
2020-12-30 08:35:00,EST,N.Y.C.,61761,5658.389,"[5228.782632603961, 5514.02868943054]",5383.872864167948
2020-12-30 08:40:00,EST,N.Y.C.,61761,5648.838,"[5284.063018689512, 5477.5918787068385]",5389.285983200638
2020-12-30 08:45:00,EST,N.Y.C.,61761,5660.904,"[5322.91600142103, 5447.293909196379]",5390.541120354929
2020-12-30 08:50:00,EST,N.Y.C.,61761,5663.4707,"[5315.684206400172, 5462.932594648091]",5395.744161951732
2020-12-30 08:55:00,EST,N.Y.C.,61761,5688.419,"[5275.9236179235295, 5500.927199652142]",5398.259603848245
2020-12-30 09:00:00,EST,N.Y.C.,61761,5718.8516,"[4900.190999397957, 5909.583580116832]",5449.0046476014695
2020-12-30 09:05:00,EST,N.Y.C.,61761,5762.168,"[4853.280945810962, 5949.676043137187]",5449.398457203324
2020-12-30 09:10:00,EST,N.Y.C.,61761,5798.215,"[5364.7321646143255, 5544.534373921047]",5462.491855273431
2020-12-30 09:15:00,EST,N.Y.C.,61761,5801.3843,"[5419.442309342237, 5499.545235253711]",5462.994817891431
2020-12-30 09:20:00,EST,N.Y.C.,61761,5812.7007,"[5360.418401426711, 5552.778004012533]",5465.00563267713
2020-12-30 09:25:00,EST,N.Y.C.,61761,5821.044,"[5392.071738569937, 5544.839463383271]",5475.132595152463
2020-12-30 09:30:00,EST,N.Y.C.,61761,5805.277,"[5160.856466426506, 5739.173439326067]",5475.2913590318985
2020-12-30 09:35:00,EST,N.Y.C.,61761,5844.5063,"[5151.675990255313, 5755.566240578884]",5480.015248662163
2020-12-30 09:40:00,EST,N.Y.C.,61761,5821.956,"[5406.74990588432, 5541.034427171629]",5479.761318324527
2020-12-30 09:45:00,EST,N.Y.C.,61761,5796.0356,"[5356.168628805644, 5590.769997173397]",5483.722996954207
2020-12-30 09:50:00,EST,N.Y.C.,61761,5816.5728,"[5258.8966515718885, 5681.738994935]",5488.798924987412
2020-12-30 09:55:00,EST,N.Y.C.,61761,5815.7114,"[5292.308026571831, 5661.686632759857]",5493.14170050869
2020-12-30 10:00:00,EST,N.Y.C.,61761,5827.7354,"[5220.008314254381, 5756.559719460472]",5511.734982118494
2020-12-30 10:05:00,EST,N.Y.C.,61761,5830.38,"[5255.7318633511795, 5733.4821947196215]",5515.48798529733
2020-12-30 10:10:00,EST,N.Y.C.,61761,5854.2646,"[5384.616365052399, 5637.582806406369]",5522.155948961028
2020-12-30 10:15:00,EST,N.Y.C.,61761,5854.63,"[5444.866856695455, 5594.660007911988]",5526.310417273737
2020-12-30 10:20:00,EST,N.Y.C.,61761,5872.3745,"[5375.370518822045, 5653.232238449597]",5526.445835757992
2020-12-30 10:25:00,EST,N.Y.C.,61761,5840.628,"[5292.933246820923, 5751.308432689627]",5542.154969674688
2020-12-30 10:30:00,EST,N.Y.C.,61761,5870.614,"[5284.077081247597, 5764.721728590576]",5545.406862579977
2020-12-30 10:35:00,EST,N.Y.C.,61761,5870.3867,"[5348.106452440156, 5709.918841945736]",5544.826322630177
2020-12-30 10:40:00,EST,N.Y.C.,61761,5855.125,"[5271.794006117667, 5777.033566496884]",5546.496209843972
2020-12-30 10:45:00,EST,N.Y.C.,61761,5888.525,"[5350.698003997565, 5710.737007368384]",5546.453672019983
2020-12-30 10:50:00,EST,N.Y.C.,61761,5855.8145,"[5187.094145652174, 5848.835739406414]",5546.887575060606
2020-12-30 10:55:00,EST,N.Y.C.,61761,5863.7676,"[5343.203522875111, 5718.976576770827]",5547.513901754862
2020-12-30 11:00:00,EST,N.Y.C.,61761,5867.749,"[5417.84051940487, 5651.854838408539]",5545.075704800029
2020-12-30 11:05:00,EST,N.Y.C.,61761,5877.3184,"[5269.5688192307225, 5774.836339766271]",5544.286225085211
2020-12-30 11:10:00,EST,N.Y.C.,61761,5888.1655,"[5321.385523206794, 5730.884971374204]",5544.033173267809
2020-12-30 11:15:00,EST,N.Y.C.,61761,5892.6807,"[5293.475365667347, 5757.622866560527]",5545.835535670096
2020-12-30 11:20:00,EST,N.Y.C.,61761,5914.216,"[5423.987641815729, 5648.420576434336]",5546.01336300474
2020-12-30 11:25:00,EST,N.Y.C.,61761,5913.4004,"[5272.080892818711, 5785.479905881634]",5551.219446762192
2020-12-30 11:30:00,EST,N.Y.C.,61761,5899.7695,"[5421.7004043739635, 5674.873757445389]",5559.352487598203
2020-12-30 11:35:00,EST,N.Y.C.,61761,5888.2324,"[5430.90386520487, 5678.8790312940355]",5565.729658622476
2020-12-30 11:40:00,EST,N.Y.C.,61761,5891.138,"[5509.764778340573, 5636.0804323251095]",5578.443463138409
2020-12-30 11:45:00,EST,N.Y.C.,61761,5912.1455,"[5506.294299007784, 5645.497874153123]",5581.980234666313
2020-12-30 11:50:00,EST,N.Y.C.,61761,5890.791,"[5571.590538781338, 5604.255246066147]",5589.350563488186
2020-12-30 11:55:00,EST,N.Y.C.,61761,5912.951,"[5555.932067678095, 5640.033298559682]",5601.658481979316
2020-12-30 12:00:00,EST,N.Y.C.,61761,5924.056,"[5363.9413490609495, 5756.878326744133]",5577.58387066814
2020-12-30 12:05:00,EST,N.Y.C.,61761,5946.8516,"[5388.17797562812, 5736.198865092814]",5577.399312941818
2020-12-30 12:10:00,EST,N.Y.C.,61761,5938.202,"[5251.744061275409, 5848.9514206168815]",5576.449786158741
2020-12-30 12:15:00,EST,N.Y.C.,61761,5966.3135,"[5388.958369272105, 5734.548355381789]",5576.858007809552
2020-12-30 12:20:00,EST,N.Y.C.,61761,5975.5835,"[5346.326694970212, 5765.389393189291]",5574.17394947631
2020-12-30 12:25:00,EST,N.Y.C.,61761,5970.3027,"[5352.888264775741, 5761.594098404549]",5575.104421185508
2020-12-30 12:30:00,EST,N.Y.C.,61761,5949.308,"[5384.311755388244, 5738.509989404849]",5576.89175717452
2020-12-30 12:35:00,EST,N.Y.C.,61761,5904.1816,"[5420.29995433617, 5709.835666258897]",5577.722500707915
2020-12-30 12:40:00,EST,N.Y.C.,61761,5893.189,"[5469.932329785649, 5666.3715615355795]",5576.737683308453
2020-12-30 12:45:00,EST,N.Y.C.,61761,5899.903,"[5507.223522466653, 5633.471879677386]",5575.8656175484075
2020-12-30 12:50:00,EST,N.Y.C.,61761,5925.4434,"[5496.974628099374, 5646.437402081752]",5578.238560316378
2020-12-30 12:55:00,EST,N.Y.C.,61761,5924.249,"[5454.19981421405, 5682.587098321415]",5578.375542259315
2020-12-30 13:00:00,EST,N.Y.C.,61761,5926.8213,"[5000.892452514252, 6025.464720819578]",5557.959400654818
2020-12-30 13:05:00,EST,N.Y.C.,61761,5929.12,"[4950.987280758982, 6063.870447610025]",5556.069468294797
2020-12-30 13:10:00,EST,N.Y.C.,61761,5941.625,"[5457.056194820832, 5639.562348476625]",5556.286038511671
2020-12-30 13:15:00,EST,N.Y.C.,61761,5946.6475,"[5512.078973218574, 5593.386522002579]",5556.2864434605835
2020-12-30 13:20:00,EST,N.Y.C.,61761,5915.8984,"[5448.368910541596, 5643.621301054814]",5554.528970368567
2020-12-30 13:25:00,EST,N.Y.C.,61761,5950.9307,"[5469.965382811581, 5625.030495559258]",5554.275344923184
2020-12-30 13:30:00,EST,N.Y.C.,61761,5930.1914,"[5234.462793266312, 5821.476750017591]",5553.626295460483
2020-12-30 13:35:00,EST,N.Y.C.,61761,5929.628,"[5217.215174036515, 5830.186990354842]",5550.4921419730235
2020-12-30 13:40:00,EST,N.Y.C.,61761,5922.7646,"[5478.66950227105, 5614.9734529852985]",5552.778892299222
2020-12-30 13:45:00,EST,N.Y.C.,61761,5958.8477,"[5422.504030455501, 5660.6334369198285]",5551.976617041337
2020-12-30 13:50:00,EST,N.Y.C.,61761,5935.2256,"[5316.371103881023, 5745.572335543078]",5549.730748345753
2020-12-30 13:55:00,EST,N.Y.C.,61761,5922.1914,"[5352.069572340172, 5727.003055738668]",5555.9234709997345
2020-12-30 14:00:00,EST,N.Y.C.,61761,5922.493,"[5259.724079487884, 5804.34437965187]",5555.837860714431
2020-12-30 14:05:00,EST,N.Y.C.,61761,5955.098,"[5293.330019052266, 5778.26496908447]",5556.992467293188
2020-12-30 14:10:00,EST,N.Y.C.,61761,5922.639,"[5416.615871807676, 5673.386533266845]",5556.223836200157
2020-12-30 14:15:00,EST,N.Y.C.,61761,5921.16,"[5473.555896647147, 5625.601702857873]",5556.22424114907
2020-12-30 14:20:00,EST,N.Y.C.,61761,5920.9087,"[5402.876987449451, 5684.917313277157]",5556.22424114907
2020-12-30 14:25:00,EST,N.Y.C.,61761,5929.47,"[5303.8127664042095, 5769.081199015338]",5556.782394646761
2020-12-30 14:30:00,EST,N.Y.C.,61761,5903.057,"[5291.681385520173, 5779.554177517802]",5556.941158526195
2020-12-30 14:35:00,EST,N.Y.C.,61761,5930.2524,"[5358.369298239172, 5725.6227808759195]",5558.047527969942
2020-12-30 14:40:00,EST,N.Y.C.,61761,5926.092,"[5279.897649302232, 5792.7352234070995]",5558.730945045188
2020-12-30 14:45:00,EST,N.Y.C.,61761,5942.621,"[5359.9868950341925, 5725.4403225790165]",5558.686422502992
2020-12-30 14:50:00,EST,N.Y.C.,61761,5935.796,"[5193.164988352832, 5864.858141934265]",5558.369148886499
2020-12-30 14:55:00,EST,N.Y.C.,61761,5925.469,"[5351.791372732799, 5733.21546634339]",5559.174260546442
2020-12-30 15:00:00,EST,N.Y.C.,61761,5937.9575,"[5432.689795054822, 5670.223323849691]",5561.838398877256
2020-12-30 15:05:00,EST,N.Y.C.,61761,5913.706,"[5283.383481991711, 5796.249436729982]",5562.23220847911
2020-12-30 15:10:00,EST,N.Y.C.,61761,5941.2524,"[5338.724525093465, 5754.382205259745]",5564.7204480012815
2020-12-30 15:15:00,EST,N.Y.C.,61761,5907.0723,"[5304.987279253308, 5776.11483348963]",5561.142551987223
2020-12-30 15:20:00,EST,N.Y.C.,61761,5931.593,"[5437.772771519823, 5665.580826876087]",5561.63356893244
2020-12-30 15:25:00,EST,N.Y.C.,61761,5935.2393,"[5279.795892341848, 5800.915624552457]",5563.1322540789815
2020-12-30 15:30:00,EST,N.Y.C.,61761,5940.5596,"[5419.509838611686, 5676.490523417313]",5559.231994133743
2020-12-30 15:35:00,EST,N.Y.C.,61761,5932.8125,"[5424.813801729117, 5676.518126940643]",5561.66716446095
2020-12-30 15:40:00,EST,N.Y.C.,61761,5956.7266,"[5493.48006060357, 5621.695304699417]",5563.191565534022
2020-12-30 15:45:00,EST,N.Y.C.,61761,5948.55,"[5488.58199526118, 5629.8789747191595]",5565.406129158859
2020-12-30 15:50:00,EST,N.Y.C.,61761,5929.815,"[5547.688786231285, 5580.844719686326]",5565.715893965815
2020-12-30 15:55:00,EST,N.Y.C.,61761,5937.5,"[5534.650883530056, 5620.016865544953]",5581.064951670625
2020-12-30 16:00:00,EST,N.Y.C.,61761,5926.908,"[5366.357748392695, 5765.031335763359]",5583.119303912997
2020-12-30 16:05:00,EST,N.Y.C.,61761,5949.9287,"[5390.950907458343, 5744.052662607199]",5582.934746186675
2020-12-30 16:10:00,EST,N.Y.C.,61761,5950.758,"[5254.21567085657, 5860.141846999742]",5583.6618760528745
2020-12-30 16:15:00,EST,N.Y.C.,61761,5949.132,"[5390.831261426247, 5741.466623702619]",5581.474105485005
2020-12-30 16:20:00,EST,N.Y.C.,61761,5976.2095,"[5368.365202996226, 5793.545928458349]",5599.538870748468
2020-12-30 16:25:00,EST,N.Y.C.,61761,5983.92,"[5375.239809542307, 5789.912467312606]",5600.700169038001
2020-12-30 16:30:00,EST,N.Y.C.,61761,5988.867,"[5412.025200731626, 5771.394485415258]",5607.41673812439
2020-12-30 16:35:00,EST,N.Y.C.,61761,6015.792,"[5457.95390552953, 5751.716639759194]",5617.674712833266
2020-12-30 16:40:00,EST,N.Y.C.,61761,6057.1777,"[5519.021525660808, 5718.328635121058]",5627.386163904806
2020-12-30 16:45:00,EST,N.Y.C.,61761,6074.786,"[5564.345609008794, 5692.437105425396]",5633.989831479874
2020-12-30 16:50:00,EST,N.Y.C.,61761,6069.7275,"[5556.456585466682, 5708.101413177371]",5638.9069152163065
2020-12-30 16:55:00,EST,N.Y.C.,61761,6108.5293,"[5514.28660980299, 5746.008191217349]",5640.275218093465
2020-12-30 17:00:00,EST,N.Y.C.,61761,6128.799,"[5089.737389904242, 6129.267708822517]",5654.937132443851
2020-12-30 17:05:00,EST,N.Y.C.,61761,6182.549,"[5039.283161063883, 6168.413656923342]",5653.1991324782375
2020-12-30 17:10:00,EST,N.Y.C.,61761,6158.1377,"[5576.09348574288, 5761.264103749317]",5676.772016920349
2020-12-30 17:15:00,EST,N.Y.C.,61761,6187.398,"[5632.511463611113, 5715.006046699626]",5677.364332521236
2020-12-30 17:20:00,EST,N.Y.C.,61761,6178.8096,"[5572.75991933573, 5770.862860493293]",5680.469843039645
2020-12-30 17:25:00,EST,N.Y.C.,61761,6175.148,"[5596.74666685323, 5754.075623622978]",5682.28749643944
2020-12-30 17:30:00,EST,N.Y.C.,61761,6203.1772,"[5361.974816638931, 5957.55877352316]",5685.79788650569
2020-12-30 17:35:00,EST,N.Y.C.,61761,6226.869,"[5344.781916809359, 5966.702700161478]",5682.92449931376
2020-12-30 17:40:00,EST,N.Y.C.,61761,6212.8984,"[5610.030996481051, 5748.324891152012]",5685.22233264541
2020-12-30 17:45:00,EST,N.Y.C.,61761,6197.4717,"[5554.008235344465, 5795.614167403435]",5685.371032668039
2020-12-30 17:50:00,EST,N.Y.C.,61761,6225.365,"[5447.651887009277, 5883.1191615313055]",5684.418421823184
2020-12-30 17:55:00,EST,N.Y.C.,61761,6212.04,"[5483.618033882778, 5864.02528833155]",5690.448059291155
2020-12-30 18:00:00,EST,N.Y.C.,61761,6206.1436,"[5321.697077245551, 5874.268459306539]",5622.133916067737
2020-12-30 18:05:00,EST,N.Y.C.,61761,6198.747,"[5355.65072233729, 5847.665389194709]",5623.162461026065
2020-12-30 18:10:00,EST,N.Y.C.,61761,6159.705,"[5471.579714290148, 5732.099050849005]",5613.2258589671765
2020-12-30 18:15:00,EST,N.Y.C.,61761,6132.9834,"[5532.067880234935, 5686.333450668391]",5615.943125723153
2020-12-30 18:20:00,EST,N.Y.C.,61761,6093.9062,"[5456.7337850208805, 5742.891705672426]",5612.319803181683
2020-12-30 18:25:00,EST,N.Y.C.,61761,6093.6143,"[5356.84492237062, 5828.905954175475]",5613.5077332415185
2020-12-30 18:30:00,EST,N.Y.C.,61761,6087.172,"[5343.526530787767, 5838.521930083223]",5612.658914084879
2020-12-30 18:35:00,EST,N.Y.C.,61761,6059.0557,"[5407.903998261355, 5780.519129218087]",5610.497392845803
2020-12-30 18:40:00,EST,N.Y.C.,61761,6069.8623,"[5322.6562019493385, 5842.980852004809]",5605.560272082077
2020-12-30 18:45:00,EST,N.Y.C.,61761,6041.49,"[5402.4785362251305, 5773.26733252333]",5604.078940167547
2020-12-30 18:50:00,EST,N.Y.C.,61761,6055.5273,"[5230.447335987392, 5911.946747749384]",5600.983226147469
2020-12-30 18:55:00,EST,N.Y.C.,61761,6038.997,"[5389.810966573156, 5776.803589680123]",5600.221501950702
2020-12-30 19:00:00,EST,N.Y.C.,61761,6053.616,"[5446.390644694277, 5687.391999679547]",5577.424729328878
2020-12-30 19:05:00,EST,N.Y.C.,61761,6016.7944,"[5292.767003207824, 5813.12044823443]",5575.686729363264
2020-12-30 19:10:00,EST,N.Y.C.,61761,6006.3315,"[5333.2107606796535, 5754.936757166725]",5562.5060686652705
2020-12-30 19:15:00,EST,N.Y.C.,61761,6014.9043,"[5300.898169545762, 5778.903862122758]",5560.793133127123
2020-12-30 19:20:00,EST,N.Y.C.,61761,5955.919,"[5431.543139548903, 5662.677035870677]",5557.212219436042
2020-12-30 19:25:00,EST,N.Y.C.,61761,5974.551,"[5269.44014487662, 5798.167866851295]",5556.913022670706
2020-12-30 19:30:00,EST,N.Y.C.,61761,5963.742,"[5413.054638280395, 5673.787064382153]",5554.816641198971
2020-12-30 19:35:00,EST,N.Y.C.,61761,5949.29,"[5414.145371485218, 5669.524406770871]",5552.996699211439
2020-12-30 19:40:00,EST,N.Y.C.,61761,5934.9707,"[5489.451177802024, 5619.538276299816]",5560.180422770258
2020-12-30 19:45:00,EST,N.Y.C.,61761,5922.447,"[5484.49657120379, 5627.856389404892]",5562.442284631469
2020-12-30 19:50:00,EST,N.Y.C.,61761,5935.1714,"[5546.74207051515, 5580.382057800342]",5565.032361627016
2020-12-30 19:55:00,EST,N.Y.C.,61761,5908.4385,"[5512.117627684521, 5598.729894338485]",5559.209309305248
2020-12-30 20:00:00,EST,N.Y.C.,61761,5882.838,"[5304.175306182351, 5708.504120519388]",5524.011647273817
2020-12-30 20:05:00,EST,N.Y.C.,61761,5856.727,"[5327.566497539769, 5685.677038399163]",5522.273647308204
2020-12-30 20:10:00,EST,N.Y.C.,61761,5835.3906,"[5180.211026062782, 5794.732329045321]",5514.3304604937675
2020-12-30 20:15:00,EST,N.Y.C.,61761,5812.638,"[5319.84922711448, 5675.45838905786]",5513.196360062245
2020-12-30 20:20:00,EST,N.Y.C.,61761,5798.4336,"[5273.235555520753, 5704.447514504198]",5507.688446179158
2020-12-30 20:25:00,EST,N.Y.C.,61761,5769.4814,"[5276.142632010519, 5696.697465251499]",5504.801170531007
2020-12-30 20:30:00,EST,N.Y.C.,61761,5771.53,"[5303.4978650948815, 5667.964841057819]",5501.66105209341
2020-12-30 20:35:00,EST,N.Y.C.,61761,5713.3965,"[5334.0258341459175, 5631.955623803777]",5496.012297979629
2020-12-30 20:40:00,EST,N.Y.C.,61761,5702.4062,"[5378.461039801352, 5580.595341670919]",5488.36284189019
2020-12-30 20:45:00,EST,N.Y.C.,61761,5720.633,"[5415.997678724463, 5545.906166553704]",5486.629811850894
2020-12-30 20:50:00,EST,N.Y.C.,61761,5733.437,"[5420.442988020764, 5574.238913637478]",5504.062884410761
2020-12-30 20:55:00,EST,N.Y.C.,61761,5689.9316,"[5370.099944460509, 5605.1085209942285]",5497.875714473332
2020-12-30 21:00:00,EST,N.Y.C.,61761,5671.256,"[4800.8854618977375, 5855.161628241423]",5374.102622512311
2020-12-30 21:05:00,EST,N.Y.C.,61761,5652.8003,"[4737.746838482085, 5882.894169745296]",5360.371272826043
2020-12-30 21:10:00,EST,N.Y.C.,61761,5656.9556,"[5243.530584262245, 5431.3278670528625]",5345.637251043591
2020-12-30 21:15:00,EST,N.Y.C.,61761,5659.476,"[5289.116968704163, 5372.781746171337]",5334.606080299568
2020-12-30 21:20:00,EST,N.Y.C.,61761,5578.531,"[5213.002476935531, 5413.915529247788]",5322.240277289348
2020-12-30 21:25:00,EST,N.Y.C.,61761,5574.3994,"[5232.386331030906, 5391.947015678049]",5319.140566324258
2020-12-30 21:30:00,EST,N.Y.C.,61761,5558.9263,"[4982.9673384071275, 5586.99971665763]",5311.383872739698
2020-12-30 21:35:00,EST,N.Y.C.,61761,5549.9736,"[4953.309711745463, 5584.052507130424]",5296.2488825156415
2020-12-30 21:40:00,EST,N.Y.C.,61761,5511.9053,"[5241.942719430142, 5382.19832761111]",5318.200652643777
2020-12-30 21:45:00,EST,N.Y.C.,61761,5490.82,"[5183.608489988467, 5428.641627725213]",5316.834682473738
2020-12-30 21:50:00,EST,N.Y.C.,61761,5489.3027,"[5067.394512693359, 5509.038936522147]",5307.51960582372
2020-12-30 21:55:00,EST,N.Y.C.,61761,5462.4204,"[5081.669427492896, 5467.472799045262]",5291.4333586682915
2020-12-30 22:00:00,EST,N.Y.C.,61761,5445.669,"[4932.878419116636, 5493.288084624709]",5237.576986245944
2020-12-30 22:05:00,EST,N.Y.C.,61761,5413.116,"[4957.849378866095, 5456.843325766153]",5229.155799837265
2020-12-30 22:10:00,EST,N.Y.C.,61761,5363.733,"[5070.989350528424, 5335.204181406546]",5214.644760736042
2020-12-30 22:15:00,EST,N.Y.C.,61761,5362.2783,"[5125.3168097219595, 5281.770653573908]",5210.381834430878
2020-12-30 22:20:00,EST,N.Y.C.,61761,5315.443,"[5045.390479702694, 5335.607580698197]",5203.183501972539
2020-12-30 22:25:00,EST,N.Y.C.,61761,5292.0547,"[4938.589500129211, 5417.346767554899]",5198.893100094955
2020-12-30 22:30:00,EST,N.Y.C.,61761,5292.0054,"[4947.751439806484, 5449.768401149198]",5220.70149440102
2020-12-30 22:35:00,EST,N.Y.C.,61761,5244.708,"[4999.2606415836735, 5377.161357548841]",5204.727844879201
2020-12-30 22:40:00,EST,N.Y.C.,61761,5240.3896,"[4909.399678947224, 5437.105189148632]",5196.316773210462
2020-12-30 22:45:00,EST,N.Y.C.,61761,5216.794,"[4972.821393758063, 5348.869868314569]",5177.281520734368
2020-12-30 22:50:00,EST,N.Y.C.,61761,5191.4106,"[4794.747819760762, 5485.914372695516]",5170.539800678851
2020-12-30 22:55:00,EST,N.Y.C.,61761,5144.884,"[4953.605685812938, 5346.08784017382]",5167.000916869783
2020-12-30 23:00:00,EST,N.Y.C.,61761,5143.3604,"[4942.462390107678, 5186.882374781044]",5075.355207079746
2020-12-30 23:05:00,EST,N.Y.C.,61761,5133.424,"[4784.0339375449075, 5311.768651177161]",5070.966909913184
2020-12-30 23:10:00,EST,N.Y.C.,61761,5086.218,"[4827.6066517035715, 5255.314876016379]",5060.154537863567
2020-12-30 23:15:00,EST,N.Y.C.,61761,5074.8584,"[4829.041604948154, 5313.827858787233]",5092.623206052113
2020-12-30 23:20:00,EST,N.Y.C.,61761,5044.58,"[4974.059209723952, 5208.471764789945]",5101.510918789272
2020-12-30 23:25:00,EST,N.Y.C.,61761,4995.69,"[4804.725674514563, 5340.953455098339]",5096.27638545863
2020-12-30 23:30:00,EST,N.Y.C.,61761,4978.6724,"[4942.424729884278, 5206.855673002987]",5086.1976417948445
2020-12-30 23:35:00,EST,N.Y.C.,61761,4933.3896,"[4925.724022530069, 5184.725636418229]",5066.544971013092
2020-12-30 23:40:00,EST,N.Y.C.,61761,4957.3057,"[4994.650089360115, 5126.582487096951]",5066.382636142481
2020-12-30 23:45:00,EST,N.Y.C.,61761,4888.248,"[4972.309657154752, 5117.703049526474]",5051.361038764256
2020-12-30 23:50:00,EST,N.Y.C.,61761,4889.049,"[5035.955359565326, 5070.072533625038]",5054.505100389426
2020-12-30 23:55:00,EST,N.Y.C.,61761,4863.15,"[4988.409724929157, 5076.250595738291]",5036.169407030051
2020-12-31 00:00:00,EST,N.Y.C.,61761,4819.6704,"[4447.396777234213, 4857.302804195752]",4670.265486965718
2020-12-31 00:05:00,EST,N.Y.C.,61761,4787.1084,"[4470.563608286665, 4833.613838227391]",4667.956500785432
2020-12-31 00:10:00,EST,N.Y.C.,61761,4751.294,"[4321.493551556892, 4944.491410865597]",4660.221747623764
2020-12-31 00:15:00,EST,N.Y.C.,61761,4763.389,"[4463.408954250075, 4823.923301866733]",4659.423070189284
2020-12-31 00:20:00,EST,N.Y.C.,61761,4734.967,"[4422.197841961213, 4859.357833081379]",4659.8847183640555
2020-12-31 00:25:00,EST,N.Y.C.,61761,4722.8047,"[4425.067744272012, 4851.423607867687]",4656.880342662875
2020-12-31 00:30:00,EST,N.Y.C.,61761,4689.719,"[4451.074905195858, 4820.569249348935]",4651.971506655713
2020-12-31 00:35:00,EST,N.Y.C.,61761,4689.1665,"[4483.528737132626, 4785.5680973310355]",4647.749602569827
2020-12-31 00:40:00,EST,N.Y.C.,61761,4673.8813,"[4528.376828796602, 4733.299321713301]",4639.794589422974
2020-12-31 00:45:00,EST,N.Y.C.,61761,4635.7773,"[4564.118788448735, 4695.81920213797]",4635.72520391815
2020-12-31 00:50:00,EST,N.Y.C.,61761,4641.213,"[4561.543368079578, 4717.4607170218915]",4646.316696837661
