Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-30 06:45:00,EST,N.Y.C.,61761,5050.121,"[2122.9810273152425, 6154.207949125302]",4314.786669594838
2020-12-30 06:50:00,EST,N.Y.C.,61761,5079.2256,"[2121.893394133616, 6154.444417448199]",4314.418959455217
2020-12-30 06:55:00,EST,N.Y.C.,61761,5111.9707,"[2125.106053592215, 6158.9807437808895]",4318.351305644284
2020-12-30 07:00:00,EST,N.Y.C.,61761,5153.9736,"[2289.6216385472367, 6324.819561407286]",4483.586341250788
2020-12-30 07:05:00,EST,N.Y.C.,61761,5153.751,"[2288.056837737921, 6324.577559493643]",4482.740755246139
2020-12-30 07:10:00,EST,N.Y.C.,61761,5234.335,"[2294.144078933552, 6331.98716623556]",4489.546975631412
2020-12-30 07:15:00,EST,N.Y.C.,61761,5231.7773,"[2303.4936799321895, 6342.658699856716]",4499.615320436079
2020-12-30 07:20:00,EST,N.Y.C.,61761,5265.2046,"[2309.1946181190565, 6349.681138167252]",4506.034767276394
2020-12-30 07:25:00,EST,N.Y.C.,61761,5306.223,"[2316.7715532679986, 6358.579141365242]",4514.329976156857
2020-12-30 07:30:00,EST,N.Y.C.,61761,5310.495,"[2322.934884765893, 6366.0631092610965]",4521.211346694625
2020-12-30 07:35:00,EST,N.Y.C.,61761,5318.043,"[2329.4590354017573, 6373.907465066675]",4528.453301908617
2020-12-30 07:40:00,EST,N.Y.C.,61761,5375.587,"[2335.188070103506, 6380.956274132044]",4534.899906956274
2020-12-30 07:45:00,EST,N.Y.C.,61761,5392.6895,"[2341.161443996796, 6388.2489920043245]",4541.590617192406
2020-12-30 07:50:00,EST,N.Y.C.,61761,5389.376,"[2340.0766312888445, 6388.483093311509]",4541.222907053009
2020-12-30 07:55:00,EST,N.Y.C.,61761,5432.485,"[2343.2921084554428, 6393.0170549494815]",4545.155253242282
2020-12-30 08:00:00,EST,N.Y.C.,61761,5462.998,"[2446.0096061493864, 6497.052607990447]",4648.589386641055
2020-12-30 08:05:00,EST,N.Y.C.,61761,5493.0874,"[2444.447617530308, 6496.8082460127625]",4647.743800636625
2020-12-30 08:10:00,EST,N.Y.C.,61761,5555.247,"[2450.537668164026, 6504.215495000292]",4654.550021022104
2020-12-30 08:15:00,EST,N.Y.C.,61761,5599.135,"[2459.8900758530904, 6514.884673172952]",4664.618365826967
2020-12-30 08:20:00,EST,N.Y.C.,61761,5587.295,"[2465.593817987216, 6521.904758337148]",4671.037812667488
2020-12-30 08:25:00,EST,N.Y.C.,61761,5585.798,"[2473.1735543446916, 6530.800410687181]",4679.333021548142
2020-12-30 08:30:00,EST,N.Y.C.,61761,5613.242,"[2479.33968431687, 6538.282030029743]",4686.214392086105
2020-12-30 08:35:00,EST,N.Y.C.,61761,5658.389,"[2485.866630697208, 6546.124039572956]",4693.456347300293
2020-12-30 08:40:00,EST,N.Y.C.,61761,5648.838,"[2491.598458418052, 6553.170504663161]",4699.90295234814
2020-12-30 08:45:00,EST,N.Y.C.,61761,5660.904,"[2497.574622609479, 6560.460880843761]",4706.593662584454
2020-12-30 08:50:00,EST,N.Y.C.,61761,5663.4707,"[2496.492597483135, 6560.692642739057]",4706.225952445244
2020-12-30 08:55:00,EST,N.Y.C.,61761,5688.419,"[2499.7108595191985, 6565.22426724122]",4710.15829863469
2020-12-30 09:00:00,EST,N.Y.C.,61761,5718.8516,"[2555.363667065371, 6622.190013109275]",4766.5249597241345
2020-12-30 09:05:00,EST,N.Y.C.,61761,5762.168,"[2553.804457904684, 6621.943318536913]",4765.679373719887
2020-12-30 09:10:00,EST,N.Y.C.,61761,5798.215,"[2559.897285297812, 6629.3482371948085]",4772.485594105541
2020-12-30 09:15:00,EST,N.Y.C.,61761,5801.3843,"[2568.0313560095165, 6638.79397625706]",4781.3328278684185
2020-12-30 09:20:00,EST,N.Y.C.,61761,5812.7007,"[2573.7378695181887, 6645.81173561074]",4787.7522747091125
2020-12-30 09:25:00,EST,N.Y.C.,61761,5821.044,"[2581.320374564291, 6654.705064404328]",4796.047483589929
2020-12-30 09:30:00,EST,N.Y.C.,61761,5805.277,"[2586.7796485078916, 6661.474740405259]",4802.219232092421
2020-12-30 09:35:00,EST,N.Y.C.,61761,5844.5063,"[2593.3093582180413, 6669.314430889293]",4809.461187306773
2020-12-30 09:40:00,EST,N.Y.C.,61761,5821.956,"[2597.1667574348285, 6674.481390002576]",4814.030603193848
2020-12-30 09:45:00,EST,N.Y.C.,61761,5796.0356,"[2600.7693645554405, 6679.3931365476965]",4818.3449983712535
2020-12-30 09:50:00,EST,N.Y.C.,61761,5816.5728,"[2599.69009475302, 6679.622586102554]",4817.977288232201
2020-12-30 09:55:00,EST,N.Y.C.,61761,5815.7114,"[2601.37094768848, 6682.611738732167]",4820.3694726573185
2020-12-30 10:00:00,EST,N.Y.C.,61761,5827.7354,"[2600.252490682528, 6682.801162160698]",4819.9621191866745
2020-12-30 10:05:00,EST,N.Y.C.,61761,5830.38,"[2598.6960288784617, 6682.55216193426]",4819.11653318258
2020-12-30 10:10:00,EST,N.Y.C.,61761,5854.2646,"[2604.7916009809665, 6689.954777159704]",4825.92275356838
2020-12-30 10:15:00,EST,N.Y.C.,61761,5854.63,"[2609.868635315651, 6696.33843656416]",4831.710208887995
2020-12-30 10:20:00,EST,N.Y.C.,61761,5872.3745,"[2615.1159741894626, 6702.891982855459]",4837.667741666334
2020-12-30 10:25:00,EST,N.Y.C.,61761,5840.628,"[2622.530480351591, 6711.612279183033]",4845.792214870202
2020-12-30 10:30:00,EST,N.Y.C.,61761,5870.614,"[2627.7704506975874, 6718.157622842038]",4851.741925612417
2020-12-30 10:35:00,EST,N.Y.C.,61761,5870.3867,"[2633.931179704878, 6725.623308708861]",4858.612168587324
2020-12-30 10:40:00,EST,N.Y.C.,61761,5855.125,"[2637.6100578364967, 6730.60672764487]",4863.000334474533
2020-12-30 10:45:00,EST,N.Y.C.,61761,5888.525,"[2641.2153912542362, 6735.51618620955]",4867.314729652066
2020-12-30 10:50:00,EST,N.Y.C.,61761,5855.8145,"[2640.138845135436, 6735.743349977303]",4866.947019513146
2020-12-30 10:55:00,EST,N.Y.C.,61761,5863.7676,"[2641.822419145166, 6738.730219009629]",4869.339203938386
2020-12-30 11:00:00,EST,N.Y.C.,61761,5867.749,"[2612.934569595289, 6711.14525001419]",4841.159739454848
2020-12-30 11:05:00,EST,N.Y.C.,61761,5877.3184,"[2611.3808236592986, 6710.893970559652]",4840.314153450883
2020-12-30 11:10:00,EST,N.Y.C.,61761,5888.1655,"[2616.177955105061, 6716.993154808422]",4845.819219908872
2020-12-30 11:15:00,EST,N.Y.C.,61761,5892.6807,"[2620.906398034854, 6723.023237256697]",4851.255373145268
2020-12-30 11:20:00,EST,N.Y.C.,61761,5914.216,"[2624.3144295431575, 6727.732495392247]",4855.370890468387
2020-12-30 11:25:00,EST,N.Y.C.,61761,5913.4004,"[2629.3277676698644, 6734.046647647635]",4861.091490131619
2020-12-30 11:30:00,EST,N.Y.C.,61761,5899.7695,"[2631.235412176825, 6737.254694176758]",4863.706172109973
2020-12-30 11:35:00,EST,N.Y.C.,61761,5888.2324,"[2637.1985811161, 6744.517853423103]",4870.376154668329
2020-12-30 11:40:00,EST,N.Y.C.,61761,5891.138,"[2637.5353062602035, 6746.1541575499905]",4871.419469791688
2020-12-30 11:45:00,EST,N.Y.C.,61761,5912.1455,"[2641.143334886269, 6751.061354224744]",4875.73386496933
2020-12-30 11:50:00,EST,N.Y.C.,61761,5890.791,"[2640.0694814117473, 6751.286258254386]",4875.366154830521
2020-12-30 11:55:00,EST,N.Y.C.,61761,5912.951,"[2641.7557455057654, 6754.270869697]",4877.7583392558645
2020-12-30 12:00:00,EST,N.Y.C.,61761,5924.056,"[2603.444875235487, 6717.257937008097]",4840.153166523671
2020-12-30 12:05:00,EST,N.Y.C.,61761,5946.8516,"[2601.893814275975, 6717.004404250467]",4839.307580519815
2020-12-30 12:10:00,EST,N.Y.C.,61761,5938.202,"[2605.4794079045546, 6721.887117088559]",4843.598426732102
2020-12-30 12:15:00,EST,N.Y.C.,61761,5966.3135,"[2604.0324647323987, 6721.736884520053]",4842.856513981852
2020-12-30 12:20:00,EST,N.Y.C.,61761,5975.5835,"[2605.2308995023322, 6724.231621673677]",4844.759757221709
2020-12-30 12:25:00,EST,N.Y.C.,61761,5970.3027,"[2608.6434122511973, 6728.940028971569]",4848.876856698002
2020-12-30 12:30:00,EST,N.Y.C.,61761,5949.308,"[2608.7634571630606, 6730.355560982483]",4849.701266803955
2020-12-30 12:35:00,EST,N.Y.C.,61761,5904.1816,"[2611.2721453686454, 6734.159329221231]",4852.914098879122
2020-12-30 12:40:00,EST,N.Y.C.,61761,5893.189,"[2610.6837827933823, 6734.865639996721]",4853.029659057435
2020-12-30 12:45:00,EST,N.Y.C.,61761,5899.903,"[2610.553616693949, 6736.029740948514]",4853.603194803747
2020-12-30 12:50:00,EST,N.Y.C.,61761,5925.4434,"[2609.4824254094733, 6736.252410798015]",4853.235484665032
2020-12-30 12:55:00,EST,N.Y.C.,61761,5924.249,"[2610.0539058187414, 6738.117346805691]",4854.510225727599
2020-12-30 13:00:00,EST,N.Y.C.,61761,5926.8213,"[2624.46094337271, 6753.8174348035855]",4869.6203036496045
2020-12-30 13:05:00,EST,N.Y.C.,61761,5929.12,"[2622.9125370793004, 6753.561674180101]",4868.77471764584
2020-12-30 13:10:00,EST,N.Y.C.,61761,5941.625,"[2623.5914378346897, 6755.532816211309]",4870.156218819033
2020-12-30 13:15:00,EST,N.Y.C.,61761,5946.6475,"[2621.841849611329, 6755.075065248956]",4869.10901134786
2020-12-30 13:20:00,EST,N.Y.C.,61761,5915.8984,"[2621.868733031694, 6756.393382294222]",4869.838056060703
2020-12-30 13:25:00,EST,N.Y.C.,61761,5950.9307,"[2621.1588862305466, 6756.974565859986]",4869.830151297906
2020-12-30 13:30:00,EST,N.Y.C.,61761,5930.1914,"[2621.086236181926, 6758.192543297806]",4870.45922423877
2020-12-30 13:35:00,EST,N.Y.C.,61761,5929.628,"[2620.599303906943, 6758.995836005732]",4870.673796109349
2020-12-30 13:40:00,EST,N.Y.C.,61761,5922.7646,"[2619.4251280492194, 6759.1114830037295]",4870.200905757885
2020-12-30 13:45:00,EST,N.Y.C.,61761,5958.8477,"[2620.202643849154, 6761.178419907961]",4871.679488629084
2020-12-30 13:50:00,EST,N.Y.C.,61761,5935.2256,"[2619.134084870265, 6761.398880657121]",4871.311778490447
2020-12-30 13:55:00,EST,N.Y.C.,61761,5922.1914,"[2621.2483568844705, 6764.801771397719]",4874.126681317563
2020-12-30 14:00:00,EST,N.Y.C.,61761,5922.493,"[2614.2730645308943, 6759.114697142892]",4867.851801952908
2020-12-30 14:05:00,EST,N.Y.C.,61761,5955.098,"[2612.72728315924, 6758.856733615769]",4867.006215949221
2020-12-30 14:10:00,EST,N.Y.C.,61761,5922.639,"[2613.4088063827708, 6760.825674802468]",4868.387717122486
2020-12-30 14:15:00,EST,N.Y.C.,61761,5921.16,"[2613.161264348451, 6761.865151222221]",4868.839935822074
2020-12-30 14:20:00,EST,N.Y.C.,61761,5920.9087,"[2613.527223674526, 6763.51772986497]",4869.9054388683235
2020-12-30 14:25:00,EST,N.Y.C.,61761,5929.47,"[2612.819992003576, 6764.096718744409]",4869.897534105593
2020-12-30 14:30:00,EST,N.Y.C.,61761,5903.057,"[2612.7499546467766, 6765.312503542263]",4870.526607046527
2020-12-30 14:35:00,EST,N.Y.C.,61761,5930.2524,"[2612.265632629025, 6766.113605653393]",4870.741178917175
2020-12-30 14:40:00,EST,N.Y.C.,61761,5926.092,"[2611.094064597716, 6766.227064094595]",4870.268288565778
2020-12-30 14:45:00,EST,N.Y.C.,61761,5942.621,"[2611.8741857970217, 6768.291814478867]",4871.746871437041
2020-12-30 14:50:00,EST,N.Y.C.,61761,5935.796,"[2610.8082297942256, 6768.510090741749]",4871.3791612984705
2020-12-30 14:55:00,EST,N.Y.C.,61761,5925.469,"[2612.9251023649936, 6771.910799026595]",4874.194064125648
2020-12-30 15:00:00,EST,N.Y.C.,61761,5937.9575,"[2609.3961724507276, 6769.6653086419265]",4871.36294905958
2020-12-30 15:05:00,EST,N.Y.C.,61761,5913.706,"[2607.8529868078185, 6769.40516671069]",4870.5173630559575
2020-12-30 15:10:00,EST,N.Y.C.,61761,5941.2524,"[2606.193219234036, 6769.028047396646]",4869.55498011154
2020-12-30 15:15:00,EST,N.Y.C.,61761,5907.0723,"[2607.7673375201757, 6771.884418856015]",4871.826268215809
2020-12-30 15:20:00,EST,N.Y.C.,61761,5931.593,"[2608.135885361216, 6773.534825148638]",4872.8917712621205
2020-12-30 15:25:00,EST,N.Y.C.,61761,5935.2393,"[2611.2139964688936, 6777.894400350558]",4876.666623160286
2020-12-30 15:30:00,EST,N.Y.C.,61761,5940.5596,"[2610.9110285134952, 6778.872502495801]",4877.060181778361
2020-12-30 15:35:00,EST,N.Y.C.,61761,5932.8125,"[2610.4292878302786, 6779.671438282809]",4877.274753649068
2020-12-30 15:40:00,EST,N.Y.C.,61761,5956.7266,"[2609.260298747401, 6779.782732402364]",4876.801863297727
2020-12-30 15:45:00,EST,N.Y.C.,61761,5948.55,"[2610.277794689792, 6782.0801186414665]",4878.5152443461275
2020-12-30 15:50:00,EST,N.Y.C.,61761,5929.815,"[2609.214412874237, 6782.296234578417]",4878.147534207613
2020-12-30 15:55:00,EST,N.Y.C.,61761,5937.5,"[2611.3338572571392, 6785.694784530577]",4880.962437034842
2020-12-30 16:00:00,EST,N.Y.C.,61761,5926.908,"[2665.988942368206, 6841.628583388063]",4936.312767553479
2020-12-30 16:05:00,EST,N.Y.C.,61761,5949.9287,"[2664.4483237981685, 6841.36628710146]",4935.4671815499105
2020-12-30 16:10:00,EST,N.Y.C.,61761,5950.758,"[2664.2484246736717, 6842.444319156721]",4935.962102346139
2020-12-30 16:15:00,EST,N.Y.C.,61761,5949.132,"[2666.0229568704513, 6845.496391788334]",4938.431242012956
2020-12-30 16:20:00,EST,N.Y.C.,61761,5976.2095,"[2666.382931890201, 6847.133516856203]",4939.485612246818
2020-12-30 16:25:00,EST,N.Y.C.,61761,5983.92,"[2669.5864847503512, 6851.613829735417]",4943.3833482596165
2020-12-30 16:30:00,EST,N.Y.C.,61761,5988.867,"[2672.7500919093027, 6856.053807241496]",4947.240926703919
2020-12-30 16:35:00,EST,N.Y.C.,61761,6015.792,"[2675.717113591556, 6860.2968099555055]",4950.901707998095
2020-12-30 16:40:00,EST,N.Y.C.,61761,6057.1777,"[2677.1201884968987, 6862.975476933265]",4952.998331035507
2020-12-30 16:45:00,EST,N.Y.C.,61761,6074.786,"[2679.3767024570166, 6866.5071943619405]",4955.94818184112
2020-12-30 16:50:00,EST,N.Y.C.,61761,6069.7275,"[2678.3158665666433, 6866.721173691211]",4955.580471702651
2020-12-30 16:55:00,EST,N.Y.C.,61761,6108.5293,"[2680.437854542908, 6870.117588992611]",4958.395374529924
2020-12-30 17:00:00,EST,N.Y.C.,61761,6128.799,"[2720.693521385304, 6911.647295619496]",4999.343745514829
2020-12-30 17:05:00,EST,N.Y.C.,61761,6182.549,"[2719.155441755666, 6911.382868587027]",4998.498159511307
2020-12-30 17:10:00,EST,N.Y.C.,61761,6158.1377,"[2719.1593813337327, 6912.6600739277355]",4999.194382390911
2020-12-30 17:15:00,EST,N.Y.C.,61761,6187.398,"[2722.006284900853, 6916.7798567752225]",5002.733359126514
2020-12-30 17:20:00,EST,N.Y.C.,61761,6178.8096,"[2720.5177804754667, 6916.563845499651]",5001.936717927789
2020-12-30 17:25:00,EST,N.Y.C.,61761,6175.148,"[2722.0799202515614, 6919.398092646194]",5004.190511179665
2020-12-30 17:30:00,EST,N.Y.C.,61761,6203.1772,"[2725.2460547803494, 6923.835949116721]",5008.04808962401
2020-12-30 17:35:00,EST,N.Y.C.,61761,6226.869,"[2728.3396249663697, 6928.200856165893]",5011.832894355726
2020-12-30 17:40:00,EST,N.Y.C.,61761,6212.8984,"[2729.6174882629084, 6930.749671596595]",5013.801783018179
2020-12-30 17:45:00,EST,N.Y.C.,61761,6197.4717,"[2731.8765226926394, 6934.279273780563]",5016.751633823829
2020-12-30 17:50:00,EST,N.Y.C.,61761,6225.365,"[2730.8182049787806, 6934.491139789555]",5016.3839236854
2020-12-30 17:55:00,EST,N.Y.C.,61761,6212.04,"[2732.9427088419357, 6937.8854436921865]",5019.19882651271
2020-12-30 18:00:00,EST,N.Y.C.,61761,6206.1436,"[2695.643924144499, 6901.856075698339]",4982.590232357085
2020-12-30 18:05:00,EST,N.Y.C.,61761,6198.747,"[2694.1083558328996, 6901.589541101406]",4981.744646353602
2020-12-30 18:10:00,EST,N.Y.C.,61761,6159.705,"[2683.128256435424, 6891.878092776111]",4971.4543212189055
2020-12-30 18:15:00,EST,N.Y.C.,61761,6132.9834,"[2682.8682462384595, 6892.8863513547585]",4971.883877427463
2020-12-30 18:20:00,EST,N.Y.C.,61761,6093.9062,"[2677.6914464508172, 6888.977438391559]",4967.39643637588
2020-12-30 18:25:00,EST,N.Y.C.,61761,6093.6143,"[2679.25608844862, 6891.809585607511]",4969.6502296277895
2020-12-30 18:30:00,EST,N.Y.C.,61761,6087.172,"[2677.6532411965036, 6891.473862311606]",4968.736326335059
2020-12-30 18:35:00,EST,N.Y.C.,61761,6059.0557,"[2674.0898101049006, 6889.177174258123]",4965.86163209507
2020-12-30 18:40:00,EST,N.Y.C.,61761,6069.8623,"[2671.1955092299886, 6887.54923584656]",4963.655861150666
2020-12-30 18:45:00,EST,N.Y.C.,61761,6041.49,"[2667.89624942387, 6885.515958271826]",4961.044924540338
2020-12-30 18:50:00,EST,N.Y.C.,61761,6055.5273,"[2666.840422638293, 6885.725733827969]",4960.677214401942
2020-12-30 18:55:00,EST,N.Y.C.,61761,6038.997,"[2665.581830353536, 6885.732364337045]",4960.106532401585
2020-12-30 19:00:00,EST,N.Y.C.,61761,6053.616,"[2611.5255863575176, 6832.94096392824]",4906.737992512735
2020-12-30 19:05:00,EST,N.Y.C.,61761,6016.7944,"[2609.992502238855, 6832.672344530933]",4905.892406509283
2020-12-30 19:10:00,EST,N.Y.C.,61761,6006.3315,"[2599.014884795943, 6822.958813283764]",4895.602081374618
2020-12-30 19:15:00,EST,N.Y.C.,61761,6014.9043,"[2595.583373482626, 6820.7910099803175]",4892.857656747303
2020-12-30 19:20:00,EST,N.Y.C.,61761,5955.919,"[2582.7938310119985, 6809.264797672919]",4880.754995524874
2020-12-30 19:25:00,EST,N.Y.C.,61761,5974.551,"[2579.3613050546105, 6807.09522437084]",4878.009145562049
2020-12-30 19:30:00,EST,N.Y.C.,61761,5963.742,"[2573.128872292494, 6802.125367094334]",4872.46318372475
2020-12-30 19:35:00,EST,N.Y.C.,61761,5949.29,"[2561.845526747367, 6792.104220202832]",4861.866104218313
2020-12-30 19:40:00,EST,N.Y.C.,61761,5934.9707,"[2555.190496730362, 6786.711012344675]",4855.897135537214
2020-12-30 19:45:00,EST,N.Y.C.,61761,5922.447,"[2551.89370330387, 6784.675664918961]",4853.286198926913
2020-12-30 19:50:00,EST,N.Y.C.,61761,5935.1714,"[2550.840340686228, 6784.883372480235]",4852.918488788546
2020-12-30 19:55:00,EST,N.Y.C.,61761,5908.4385,"[2549.5842103610144, 6784.887936847777]",4852.347806788214
2020-12-30 20:00:00,EST,N.Y.C.,61761,5882.838,"[2496.076597768194, 6732.640643796762]",4799.5254385481385
2020-12-30 20:05:00,EST,N.Y.C.,61761,5856.727,"[2494.5459712021807, 6732.369961956307]",4798.679852544714
2020-12-30 20:10:00,EST,N.Y.C.,61761,5835.3906,"[2483.5708091133965, 6722.654370111045]",4788.389527410075
2020-12-30 20:15:00,EST,N.Y.C.,61761,5812.638,"[2480.1417509589605, 6720.48450805181]",4785.645102782783
2020-12-30 20:20:00,EST,N.Y.C.,61761,5798.4336,"[2467.3546594552427, 6708.956238828188]",4773.542441560381
2020-12-30 20:25:00,EST,N.Y.C.,61761,5769.4814,"[2463.924582276049, 6706.784610446711]",4770.796591597579
2020-12-30 20:30:00,EST,N.Y.C.,61761,5771.53,"[2457.313899492088, 6701.432003310316]",4764.869933145722
2020-12-30 20:35:00,EST,N.Y.C.,61761,5713.3965,"[2446.03299835749, 6691.408805004873]",4754.272853639309
2020-12-30 20:40:00,EST,N.Y.C.,61761,5702.4062,"[2436.5458140352207, 6683.178951024593]",4745.469288421405
2020-12-30 20:45:00,EST,N.Y.C.,61761,5720.633,"[2433.25146066456, 6681.141555839513]",4742.858351811125
2020-12-30 20:50:00,EST,N.Y.C.,61761,5733.437,"[2432.2005359302484, 6681.347217464643]",4742.490641672781
2020-12-30 20:55:00,EST,N.Y.C.,61761,5689.9316,"[2430.946841319085, 6681.3497377165595]",4741.919959672472
2020-12-30 21:00:00,EST,N.Y.C.,61761,5671.256,"[2373.55704917965, 6625.215789273136]",4685.212978337819
2020-12-30 21:05:00,EST,N.Y.C.,61761,5652.8003,"[2372.0288539987673, 6624.94306695]",4684.367392334418
2020-12-30 21:10:00,EST,N.Y.C.,61761,5656.9556,"[2361.0561211354566, 6615.225436434494]",4674.0770671998
2020-12-30 21:15:00,EST,N.Y.C.,61761,5659.476,"[2356.4083790078857, 6611.8324264726225]",4670.11153153038
2020-12-30 21:20:00,EST,N.Y.C.,61761,5578.531,"[2343.6237124199124, 6600.302122195597]",4658.008870307999
2020-12-30 21:25:00,EST,N.Y.C.,61761,5574.3994,"[2340.1960580063733, 6598.1284605651235]",4655.263020345217
2020-12-30 21:30:00,EST,N.Y.C.,61761,5558.9263,"[2332.8781087013535, 6592.064134841678]",4648.626674753579
2020-12-30 21:35:00,EST,N.Y.C.,61761,5549.9736,"[2321.599626041756, 6582.038906888073]",4638.029595247187
2020-12-30 21:40:00,EST,N.Y.C.,61761,5511.9053,"[2310.23766889297, 6571.92983589513]",4627.34884086837
2020-12-30 21:45:00,EST,N.Y.C.,61761,5490.82,"[2304.5694146602395, 6567.514099593045]",4622.36158919905
2020-12-30 21:50:00,EST,N.Y.C.,61761,5489.3027,"[2303.520901988643, 6567.717736951369]",4621.993879060726
2020-12-30 21:55:00,EST,N.Y.C.,61761,5462.4204,"[2300.7294555445824, 6566.178072960505]",4619.8830352959585
2020-12-30 22:00:00,EST,N.Y.C.,61761,5445.669,"[2216.080028869503, 6482.780061485424]",4535.914011622097
2020-12-30 22:05:00,EST,N.Y.C.,61761,5413.116,"[2214.554239367336, 6482.505320253102]",4535.068425618714
2020-12-30 22:10:00,EST,N.Y.C.,61761,5363.733,"[2203.5839100609974, 6472.785672609033]",4524.778100484115
2020-12-30 22:15:00,EST,N.Y.C.,61761,5362.2783,"[2195.8787909283674, 6466.3308688532015]",4517.752786371309
2020-12-30 22:20:00,EST,N.Y.C.,61761,5315.443,"[2182.6346096007237, 6454.336636938518]",4505.188211086448
2020-12-30 22:25:00,EST,N.Y.C.,61761,5292.0547,"[2179.038616720517, 6451.990227828594]",4502.2716254465995
2020-12-30 22:30:00,EST,N.Y.C.,61761,5292.0054,"[2165.240847329932, 6439.441676886305]",4489.153064668311
2020-12-30 22:35:00,EST,N.Y.C.,61761,5244.708,"[2147.6569977146405, 6423.106680717548]",4472.248225211363
2020-12-30 22:40:00,EST,N.Y.C.,61761,5240.3896,"[2136.1161814575967, 6412.814353225034]",4461.386220832563
2020-12-30 22:45:00,EST,N.Y.C.,61761,5216.794,"[2130.4503160165486, 6408.396612185801]",4456.398969163259
2020-12-30 22:50:00,EST,N.Y.C.,61761,5191.4106,"[2129.4041900396496, 6408.598246566826]",4456.0312590249505
2020-12-30 22:55:00,EST,N.Y.C.,61761,5144.884,"[2126.615128196366, 6407.056581355933]",4453.920415260199
2020-12-30 23:00:00,EST,N.Y.C.,61761,5143.3604,"[2031.821736557723, 6313.510222942045]",4359.805044112871
2020-12-30 23:05:00,EST,N.Y.C.,61761,5133.424,"[2030.298327477668, 6313.233483996542]",4358.959458109504
2020-12-30 23:10:00,EST,N.Y.C.,61761,5086.218,"[2017.2096402151228, 6301.391104095316]",4346.548396681361
2020-12-30 23:15:00,EST,N.Y.C.,61761,5074.8584,"[2006.2125126104638, 6291.639921395253]",4336.228697840905
2020-12-30 23:20:00,EST,N.Y.C.,61761,5044.58,"[1987.0889692989444, 6273.761960847658]",4317.782386395229
2020-12-30 23:25:00,EST,N.Y.C.,61761,4995.69,"[1978.7387477463217, 6266.656960233878]",4310.109199981678
2020-12-30 23:30:00,EST,N.Y.C.,61761,4978.6724,"[1963.7619149939983, 6252.924986910448]",4295.809205812996
2020-12-30 23:35:00,EST,N.Y.C.,61761,4933.3896,"[1945.9801729210963, 6236.387743071167]",4278.704105939396
2020-12-30 23:40:00,EST,N.Y.C.,61761,4957.3057,"[1931.1396849358143, 6222.791392438454]",4264.5400639399195
2020-12-30 23:45:00,EST,N.Y.C.,61761,4888.248,"[1922.588838583681, 6215.4843228716]",4256.665467530692
2020-12-30 23:50:00,EST,N.Y.C.,61761,4889.049,"[1919.5879016568797, 6213.726802476098]",4254.340584674243
2020-12-30 23:55:00,EST,N.Y.C.,61761,4863.15,"[1916.8011995242377, 6212.183156933633]",4252.2297409095045
2020-12-31 00:00:00,EST,N.Y.C.,61761,4819.6704,"[2009.443753282369, 6306.068407653222]",4345.547957502945
2020-12-31 00:05:00,EST,N.Y.C.,61761,4787.1084,"[2007.9226998066897, 6305.789691822232]",4344.702371499592
2020-12-31 00:10:00,EST,N.Y.C.,61761,4751.294,"[2001.523552649698, 6300.632523304665]",4338.978496621308
2020-12-31 00:15:00,EST,N.Y.C.,61761,4763.389,"[1993.6022216219617, 6293.952812222139]",4331.732242847784
2020-12-31 00:20:00,EST,N.Y.C.,61761,4734.967,"[1981.9760427511874, 6283.567894912963]",4320.7809463756
2020-12-31 00:25:00,EST,N.Y.C.,61761,4722.8047,"[1972.4950005435035, 6275.327756193419]",4311.97459187952
2020-12-31 00:30:00,EST,N.Y.C.,61761,4689.719,"[1960.3045043769143, 6264.377805751223]",4300.458588905938
2020-12-31 00:35:00,EST,N.Y.C.,61761,4689.1665,"[1947.5902120270894, 6252.903701671301]",4288.418595398671
2020-12-31 00:40:00,EST,N.Y.C.,61761,4673.8813,"[1942.5448806510908, 6249.098201419533]",4284.047368682685
2020-12-31 00:45:00,EST,N.Y.C.,61761,4635.7773,"[1935.7902833501594, 6243.583078405532]",4277.966682026887
2020-12-31 00:50:00,EST,N.Y.C.,61761,4641.213,"[1934.7488564142022, 6243.780769227133]",4277.598971888605
2020-12-31 00:55:00,EST,N.Y.C.,61761,4596.2563,"[1937.5765596954438, 6247.847234044045]",4281.100198287246
2020-12-31 01:00:00,EST,N.Y.C.,61761,4589.13,"[1858.5605732318545, 6170.069653201283]",4202.757541427722
2020-12-31 01:05:00,EST,N.Y.C.,61761,4545.267,"[1857.0418509710798, 6169.788980953095]",4201.911955424381
2020-12-31 01:10:00,EST,N.Y.C.,61761,4550.749,"[1854.8533029484652, 6168.838127640989]",4200.39635047903
2020-12-31 01:15:00,EST,N.Y.C.,61761,4524.007,"[1849.6386325017656, 6164.860796908445]",4195.85443009565
2020-12-31 01:20:00,EST,N.Y.C.,61761,4526.851,"[1843.0624394153988, 6159.521588845166]",4189.950794224644
2020-12-31 01:25:00,EST,N.Y.C.,61761,4501.168,"[1839.0932719368989, 6156.7890520035335]",4186.653991279293
2020-12-31 01:30:00,EST,N.Y.C.,61761,4452.0635,"[1831.3417277335102, 6150.273784355206]",4179.574619092355
2020-12-31 01:35:00,EST,N.Y.C.,61761,4498.9146,"[1822.4572940687913, 6142.625273467716]",4171.36216509266
2020-12-31 01:40:00,EST,N.Y.C.,61761,4476.4097,"[1817.4142798741805, 6138.817828576046]",4166.990938376684
