Date,TZ,Place,Code,Load,prediction_interval,predicted
2020-12-30 08:10:00,EST,N.Y.C.,61761,5555.247,"[4578.891792759593, 4673.505661227045]",4630.334
2020-12-30 08:15:00,EST,N.Y.C.,61761,5599.135,"[4319.228558575084, 4891.4219167824085]",4630.334
2020-12-30 08:20:00,EST,N.Y.C.,61761,5587.295,"[4509.263330117146, 4731.93970910745]",4630.334
2020-12-30 08:25:00,EST,N.Y.C.,61761,5585.798,"[4220.268617295725, 4974.471717503342]",4630.334
2020-12-30 08:30:00,EST,N.Y.C.,61761,5613.242,"[4512.441780246422, 4729.272269672612]",4630.334
2020-12-30 08:35:00,EST,N.Y.C.,61761,5658.389,"[4356.37568249545, 4860.247067656001]",4630.334
2020-12-30 08:40:00,EST,N.Y.C.,61761,5648.838,"[4535.327508240111, 4710.065961295126]",4630.334
2020-12-30 08:45:00,EST,N.Y.C.,61761,5660.904,"[4366.760608561414, 4851.53176296675]",4630.334
2020-12-30 08:50:00,EST,N.Y.C.,61761,5663.4707,"[4528.808511681551, 4715.536875668049]",4630.334
2020-12-30 08:55:00,EST,N.Y.C.,61761,5688.419,"[4402.5363040918155, 4821.507852826533]",4630.334
2020-12-30 09:00:00,EST,N.Y.C.,61761,5718.8516,"[4440.098504834378, 4789.984660250021]",4630.334
2020-12-30 09:05:00,EST,N.Y.C.,61761,5762.168,"[4535.126842942179, 4710.234364921779]",4630.334
2020-12-30 09:10:00,EST,N.Y.C.,61761,5798.215,"[4406.563003584461, 4818.1285400853985]",4630.334
2020-12-30 09:15:00,EST,N.Y.C.,61761,5801.3843,"[4374.826613795452, 4844.762557987032]",4630.334
2020-12-30 09:20:00,EST,N.Y.C.,61761,5812.7007,"[4486.762251679647, 4750.823209401424]",4630.334
2020-12-30 09:25:00,EST,N.Y.C.,61761,5821.044,"[4381.7179963822155, 4838.979127407715]",4630.334
2020-12-30 09:30:00,EST,N.Y.C.,61761,5805.277,"[4422.7870772646975, 4804.51286824277]",4630.334
2020-12-30 09:35:00,EST,N.Y.C.,61761,5844.5063,"[4186.989946563911, 5002.400058373439]",4630.334
2020-12-30 09:40:00,EST,N.Y.C.,61761,5821.956,"[4538.94906668486, 4707.02665363945]",4630.334
2020-12-30 09:45:00,EST,N.Y.C.,61761,5796.0356,"[4343.274878479989, 4871.241608969405]",4630.334
2020-12-30 09:50:00,EST,N.Y.C.,61761,5816.5728,"[4543.532921972743, 4703.179761015315]",4630.334
2020-12-30 09:55:00,EST,N.Y.C.,61761,5815.7114,"[4392.043311414548, 4830.313849874907]",4630.334
2020-12-30 10:00:00,EST,N.Y.C.,61761,5827.7354,"[4537.874857923316, 4707.928158050482]",4630.334
2020-12-30 10:05:00,EST,N.Y.C.,61761,5830.38,"[4336.855279857757, 4876.629105964576]",4630.334
2020-12-30 10:10:00,EST,N.Y.C.,61761,5854.2646,"[4519.071257473937, 4723.70863699952]",4630.334
2020-12-30 10:15:00,EST,N.Y.C.,61761,5854.63,"[4332.858205583475, 4879.98355643872]",4630.334
2020-12-30 10:20:00,EST,N.Y.C.,61761,5872.3745,"[4583.780651475519, 4669.402801657188]",4630.334
2020-12-30 10:25:00,EST,N.Y.C.,61761,5840.628,"[4322.023580726271, 4889.076260250425]",4630.334
2020-12-30 10:30:00,EST,N.Y.C.,61761,5870.614,"[4509.151769711406, 4732.033333551294]",4630.334
2020-12-30 10:35:00,EST,N.Y.C.,61761,5870.3867,"[4407.738770763704, 4817.141805163489]",4630.334
2020-12-30 10:40:00,EST,N.Y.C.,61761,5855.125,"[4559.006080833353, 4690.194276754877]",4630.334
2020-12-30 10:45:00,EST,N.Y.C.,61761,5888.525,"[4372.884588049494, 4846.392357369607]",4630.334
2020-12-30 10:50:00,EST,N.Y.C.,61761,5855.8145,"[4444.611470663718, 4786.197259934887]",4630.334
2020-12-30 10:55:00,EST,N.Y.C.,61761,5863.7676,"[4532.752010630935, 4712.227387023901]",4630.334
2020-12-30 11:00:00,EST,N.Y.C.,61761,5867.749,"[4382.093160602943, 4838.664279668658]",4630.334
2020-12-30 11:05:00,EST,N.Y.C.,61761,5877.3184,"[4480.042367091399, 4756.462714323383]",4630.334
2020-12-30 11:10:00,EST,N.Y.C.,61761,5888.1655,"[4449.031064388891, 4782.488219959743]",4630.334
2020-12-30 11:15:00,EST,N.Y.C.,61761,5892.6807,"[4284.68990088656, 4920.40767203971]",4630.334
2020-12-30 11:20:00,EST,N.Y.C.,61761,5914.216,"[4555.1408249080705, 4693.438101783269]",4630.334
2020-12-30 11:25:00,EST,N.Y.C.,61761,5913.4004,"[4354.458371395616, 4861.8561258537175]",4630.334
2020-12-30 11:30:00,EST,N.Y.C.,61761,5899.7695,"[4484.610308373288, 4752.629177154086]",4630.334
2020-12-30 11:35:00,EST,N.Y.C.,61761,5888.2324,"[4445.089669027757, 4785.79594321698]",4630.334
2020-12-30 11:40:00,EST,N.Y.C.,61761,5891.138,"[4416.214431707935, 4810.0288062742775]",4630.334
2020-12-30 11:45:00,EST,N.Y.C.,61761,5912.1455,"[4418.018776163833, 4808.514552672699]",4630.334
2020-12-30 11:50:00,EST,N.Y.C.,61761,5890.791,"[4444.412221753423, 4786.364474891565]",4630.334
2020-12-30 11:55:00,EST,N.Y.C.,61761,5912.951,"[4450.892828408924, 4780.925778340899]",4630.334
2020-12-30 12:00:00,EST,N.Y.C.,61761,5924.056,"[4335.113233373202, 4878.091077460501]",4630.334
2020-12-30 12:05:00,EST,N.Y.C.,61761,5946.8516,"[4371.729733315354, 4847.361542014342]",4630.334
2020-12-30 12:10:00,EST,N.Y.C.,61761,5938.202,"[4578.118182323394, 4674.154895571078]",4630.334
2020-12-30 12:15:00,EST,N.Y.C.,61761,5966.3135,"[4314.550018730942, 4895.348271191048]",4630.334
2020-12-30 12:20:00,EST,N.Y.C.,61761,5975.5835,"[4507.442616373248, 4733.4677002485705]",4630.334
2020-12-30 12:25:00,EST,N.Y.C.,61761,5970.3027,"[4214.101874525498, 4979.647011178173]",4630.334
2020-12-30 12:30:00,EST,N.Y.C.,61761,5949.308,"[4510.668865427237, 4730.760146691587]",4630.334
2020-12-30 12:35:00,EST,N.Y.C.,61761,5904.1816,"[4352.255777365508, 4863.704601033723]",4630.334
2020-12-30 12:40:00,EST,N.Y.C.,61761,5893.189,"[4533.898759018898, 4711.265005439331]",4630.334
2020-12-30 12:45:00,EST,N.Y.C.,61761,5899.903,"[4362.796876496642, 4854.858231776601]",4630.334
2020-12-30 12:50:00,EST,N.Y.C.,61761,5925.4434,"[4527.28172693578, 4716.818193818007]",4630.334
2020-12-30 12:55:00,EST,N.Y.C.,61761,5924.249,"[4399.1105826006415, 4824.382808929874]",4630.334
2020-12-30 13:00:00,EST,N.Y.C.,61761,5926.8213,"[4437.237660164397, 4792.385556781121]",4630.334
2020-12-30 13:05:00,EST,N.Y.C.,61761,5929.12,"[4533.695076028355, 4711.435941593457]",4630.334
2020-12-30 13:10:00,EST,N.Y.C.,61761,5941.625,"[4403.197837363328, 4820.952676604123]",4630.334
2020-12-30 13:15:00,EST,N.Y.C.,61761,5946.6475,"[4370.9841818490495, 4847.9872285285355]",4630.334
2020-12-30 13:20:00,EST,N.Y.C.,61761,5915.8984,"[4484.603156866219, 4752.635178888013]",4630.334
2020-12-30 13:25:00,EST,N.Y.C.,61761,5950.9307,"[4377.979200064511, 4842.11682418792]",4630.334
2020-12-30 13:30:00,EST,N.Y.C.,61761,5930.1914,"[4419.665895767201, 4807.132246326771]",4630.334
2020-12-30 13:35:00,EST,N.Y.C.,61761,5929.628,"[4180.322744572316, 5007.995350666561]",4630.334
2020-12-30 13:40:00,EST,N.Y.C.,61761,5922.7646,"[4537.574780045221, 4708.179991344383]",4630.334
2020-12-30 13:45:00,EST,N.Y.C.,61761,5958.8477,"[4338.95795772314, 4874.864483073305]",4630.334
2020-12-30 13:50:00,EST,N.Y.C.,61761,5935.2256,"[4542.227569355942, 4704.275247464624]",4630.334
2020-12-30 13:55:00,EST,N.Y.C.,61761,5922.1914,"[4388.459791705189, 4833.321234417524]",4630.334
2020-12-30 14:00:00,EST,N.Y.C.,61761,5922.493,"[4536.484416861984, 4709.095052973468]",4630.334
2020-12-30 14:05:00,EST,N.Y.C.,61761,5955.098,"[4332.441818366036, 4880.332999607178]",4630.334
2020-12-30 14:10:00,EST,N.Y.C.,61761,5922.639,"[4517.398039635984, 4725.112845674347]",4630.334
2020-12-30 14:15:00,EST,N.Y.C.,61761,5921.16,"[4328.384634338719, 4883.737895776282]",4630.334
2020-12-30 14:20:00,EST,N.Y.C.,61761,5920.9087,"[4583.080561837252, 4669.990335402593]",4630.334
2020-12-30 14:25:00,EST,N.Y.C.,61761,5929.47,"[4317.387073649024, 4892.9673396491025]",4630.334
2020-12-30 14:30:00,EST,N.Y.C.,61761,5903.057,"[4507.329378273279, 4733.562732657794]",4630.334
2020-12-30 14:35:00,EST,N.Y.C.,61761,5930.2524,"[4404.391286244218, 4819.951102730421]",4630.334
2020-12-30 14:40:00,EST,N.Y.C.,61761,5926.092,"[4557.933420354345, 4691.094481806246]",4630.334
2020-12-30 14:45:00,EST,N.Y.C.,61761,5942.621,"[4369.012951069617, 4849.6415375478255]",4630.334
2020-12-30 14:50:00,EST,N.Y.C.,61761,5935.796,"[4441.818493949859, 4788.5411998817535]",4630.334
2020-12-30 14:55:00,EST,N.Y.C.,61761,5925.469,"[4531.284529949006, 4713.458935634585]",4630.334
2020-12-30 15:00:00,EST,N.Y.C.,61761,5937.9575,"[4378.360006169053, 4841.797241630709]",4630.334
2020-12-30 15:05:00,EST,N.Y.C.,61761,5913.706,"[4477.782215711263, 4758.3594931542175]",4630.334
2020-12-30 15:10:00,EST,N.Y.C.,61761,5941.2524,"[4446.304551460568, 4784.776381739478]",4630.334
2020-12-30 15:15:00,EST,N.Y.C.,61761,5907.0723,"[4279.491953585516, 4924.76992692718]",4630.334
2020-12-30 15:20:00,EST,N.Y.C.,61761,5931.593,"[4554.010037018074, 4694.387088895708]",4630.334
2020-12-30 15:25:00,EST,N.Y.C.,61761,5935.2393,"[4350.30963290187, 4865.337856953136]",4630.334
2020-12-30 15:30:00,EST,N.Y.C.,61761,5940.5596,"[4482.4188516942, 4754.468305574474]",4630.334
2020-12-30 15:35:00,EST,N.Y.C.,61761,5932.8125,"[4442.303883670273, 4788.133847987328]",4630.334
2020-12-30 15:40:00,EST,N.Y.C.,61761,5956.7266,"[4412.994407888754, 4812.731135449521]",4630.334
2020-12-30 15:45:00,EST,N.Y.C.,61761,5948.55,"[4414.8258868666035, 4811.194109839274]",4630.334
2020-12-30 15:50:00,EST,N.Y.C.,61761,5929.815,"[4441.616248647211, 4788.710929490164]",4630.334
2020-12-30 15:55:00,EST,N.Y.C.,61761,5937.5,"[4448.1943135031, 4783.190443439463]",4630.334
2020-12-30 16:00:00,EST,N.Y.C.,61761,5926.908,"[4330.803213176676, 4881.708160431622]",4630.334
2020-12-30 16:05:00,EST,N.Y.C.,61761,5949.9287,"[4367.954288840177, 4850.529994897832]",4630.334
2020-12-30 16:10:00,EST,N.Y.C.,61761,5950.758,"[4577.3558672893405, 4674.7946505148075]",4630.334
2020-12-30 16:15:00,EST,N.Y.C.,61761,5949.132,"[4309.939789740073, 4899.217297324448]",4630.334
2020-12-30 16:20:00,EST,N.Y.C.,61761,5976.2095,"[4505.648486673423, 4734.97338135662]",4630.334
2020-12-30 16:25:00,EST,N.Y.C.,61761,5983.92,"[4208.025171698198, 4984.746740950877]",4630.334
2020-12-30 16:30:00,EST,N.Y.C.,61761,5988.867,"[4508.921836745204, 4732.22629937944]",4630.334
2020-12-30 16:35:00,EST,N.Y.C.,61761,6015.792,"[4348.196026523915, 4867.111651341273]",4630.334
2020-12-30 16:40:00,EST,N.Y.C.,61761,6057.1777,"[4532.490870810238, 4712.446542469921]",4630.334
2020-12-30 16:45:00,EST,N.Y.C.,61761,6074.786,"[4358.8910184542165, 4858.136131175834]",4630.334
2020-12-30 16:50:00,EST,N.Y.C.,61761,6069.7275,"[4525.777234608632, 4718.080803580508]",4630.334
2020-12-30 16:55:00,EST,N.Y.C.,61761,6108.5293,"[4395.734879697732, 4827.215788110695]",4630.334
2020-12-30 17:00:00,EST,N.Y.C.,61761,6128.799,"[4434.418586377427, 4794.751398082143]",4630.334
2020-12-30 17:05:00,EST,N.Y.C.,61761,6182.549,"[4532.284214188087, 4712.61997417436]",4630.334
2020-12-30 17:10:00,EST,N.Y.C.,61761,6158.1377,"[4399.881805569525, 4823.735578211575]",4630.334
2020-12-30 17:15:00,EST,N.Y.C.,61761,6187.398,"[4367.197852835112, 4851.1648160049035]",4630.334
2020-12-30 17:20:00,EST,N.Y.C.,61761,6178.8096,"[4482.475586762191, 4754.420692004483]",4630.334
2020-12-30 17:25:00,EST,N.Y.C.,61761,6175.148,"[4374.294993506686, 4845.208707797454]",4630.334
2020-12-30 17:30:00,EST,N.Y.C.,61761,6203.1772,"[4416.59028630252, 4809.713379155214]",4630.334
2020-12-30 17:35:00,EST,N.Y.C.,61761,6226.869,"[4173.752889674508, 5013.508946703245]",4630.334
2020-12-30 17:40:00,EST,N.Y.C.,61761,6212.8984,"[4536.2205592158825, 4709.316489290468]",4630.334
2020-12-30 17:45:00,EST,N.Y.C.,61761,6197.4717,"[4334.704067858458, 4878.434459985006]",4630.334
2020-12-30 17:50:00,EST,N.Y.C.,61761,6225.365,"[4540.941276051244, 4705.354738834998]",4630.334
2020-12-30 17:55:00,EST,N.Y.C.,61761,6212.04,"[4384.928594578777, 4836.28470846433]",4630.334
2020-12-30 18:00:00,EST,N.Y.C.,61761,6206.1436,"[4535.114277479914, 4710.244910190134]",4630.334
2020-12-30 18:05:00,EST,N.Y.C.,61761,6198.747,"[4328.092797347292, 4883.982813100077]",4630.334
2020-12-30 18:10:00,EST,N.Y.C.,61761,6159.705,"[4515.749252270363, 4726.496551650479]",4630.334
2020-12-30 18:15:00,EST,N.Y.C.,61761,6132.9834,"[4323.9763812229285, 4887.437418412015]",4630.334
2020-12-30 18:20:00,EST,N.Y.C.,61761,6093.9062,"[4582.390694131928, 4670.569290631448]",4630.334
2020-12-30 18:25:00,EST,N.Y.C.,61761,6093.6143,"[4312.818263709178, 4896.801605819138]",4630.334
2020-12-30 18:30:00,EST,N.Y.C.,61761,6087.172,"[4505.533595375057, 4735.069801173673]",4630.334
2020-12-30 18:35:00,EST,N.Y.C.,61761,6059.0557,"[4401.092677983449, 4822.719382048007]",4630.334
2020-12-30 18:40:00,EST,N.Y.C.,61761,6069.8623,"[4556.876421674751, 4691.981543061212]",4630.334
2020-12-30 18:45:00,EST,N.Y.C.,61761,6041.49,"[4365.197843441733, 4852.8432767983595]",4630.334
2020-12-30 18:50:00,EST,N.Y.C.,61761,6055.5273,"[4439.066297186338, 4790.850916215457]",4630.334
2020-12-30 18:55:00,EST,N.Y.C.,61761,6038.997,"[4529.838475793491, 4714.672502537462]",4630.334
2020-12-30 19:00:00,EST,N.Y.C.,61761,6053.616,"[4374.681359118509, 4844.884459554655]",4630.334
2020-12-30 19:05:00,EST,N.Y.C.,61761,6016.7944,"[4475.555064556508, 4760.228577322889]",4630.334
2020-12-30 19:10:00,EST,N.Y.C.,61761,6006.3315,"[4443.617848052053, 4787.031134317023]",4630.334
2020-12-30 19:15:00,EST,N.Y.C.,61761,6014.9043,"[4274.369900949738, 4929.068489003755]",4630.334
2020-12-30 19:20:00,EST,N.Y.C.,61761,5955.919,"[4552.895759639522, 4695.322219950155]",4630.334
2020-12-30 19:25:00,EST,N.Y.C.,61761,5974.551,"[4346.221469689293, 4868.768751674069]",4630.334
2020-12-30 19:30:00,EST,N.Y.C.,61761,5963.742,"[4480.259392236607, 4756.280581080093]",4630.334
2020-12-30 19:35:00,EST,N.Y.C.,61761,5949.29,"[4439.558773262911, 4790.437617263471]",4630.334
2020-12-30 19:40:00,EST,N.Y.C.,61761,5934.9707,"[4409.821399288419, 4815.394008209316]",4630.334
2020-12-30 19:45:00,EST,N.Y.C.,61761,5922.447,"[4411.679616600005, 4813.83454308203]",4630.334
2020-12-30 19:50:00,EST,N.Y.C.,61761,5935.1714,"[4438.861099241337, 4791.023123759443]",4630.334
2020-12-30 19:55:00,EST,N.Y.C.,61761,5908.4385,"[4445.53519932099, 4785.422042408332]",4630.334
2020-12-30 20:00:00,EST,N.Y.C.,61761,5882.838,"[4326.554337312905, 4885.273929461113]",4630.334
2020-12-30 20:05:00,EST,N.Y.C.,61761,5856.727,"[4364.232404910603, 4853.653498354497]",4630.334
2020-12-30 20:10:00,EST,N.Y.C.,61761,5835.3906,"[4576.604366878417, 4675.425329540704]",4630.334
2020-12-30 20:15:00,EST,N.Y.C.,61761,5812.638,"[4305.394964010128, 4903.031435311027]",4630.334
2020-12-30 20:20:00,EST,N.Y.C.,61761,5798.4336,"[4503.879809490841, 4736.457702038849]",4630.334
2020-12-30 20:25:00,EST,N.Y.C.,61761,5769.4814,"[4202.034676341582, 4989.774123133556]",4630.334
2020-12-30 20:30:00,EST,N.Y.C.,61761,5771.53,"[4507.199592379299, 4733.671652413526]",4630.334
2020-12-30 20:35:00,EST,N.Y.C.,61761,5713.3965,"[4344.193869555447, 4870.470367346842]",4630.334
2020-12-30 20:40:00,EST,N.Y.C.,61761,5702.4062,"[4531.102955683185, 4713.611317562036]",4630.334
2020-12-30 20:45:00,EST,N.Y.C.,61761,5720.633,"[4355.040571076464, 4861.367528479375]",4630.334
2020-12-30 20:50:00,EST,N.Y.C.,61761,5733.437,"[4524.294085842601, 4719.325501261872]",4630.334
2020-12-30 20:55:00,EST,N.Y.C.,61761,5689.9316,"[4392.407066385166, 4830.008577080374]",4630.334
2020-12-30 21:00:00,EST,N.Y.C.,61761,5671.256,"[4431.639505531983, 4797.083676248619]",4630.334
2020-12-30 21:05:00,EST,N.Y.C.,61761,5652.8003,"[4530.893367615011, 4713.787209413529]",4630.334
2020-12-30 21:10:00,EST,N.Y.C.,61761,5656.9556,"[4396.612816838672, 4826.479000036066]",4630.334
2020-12-30 21:15:00,EST,N.Y.C.,61761,5659.476,"[4363.46523878087, 4854.297324466057]",4630.334
2020-12-30 21:20:00,EST,N.Y.C.,61761,5578.531,"[4480.37819954559, 4756.1808748433305]",4630.334
2020-12-30 21:25:00,EST,N.Y.C.,61761,5574.3994,"[4370.663053142856, 4848.256728234278]",4630.334
2020-12-30 21:30:00,EST,N.Y.C.,61761,5558.9263,"[4413.5583091365215, 4812.257894604307]",4630.334
2020-12-30 21:35:00,EST,N.Y.C.,61761,5549.9736,"[4167.276238375688, 5018.944323813945]",4630.334
2020-12-30 21:40:00,EST,N.Y.C.,61761,5511.9053,"[4534.885550112996, 4710.4368642474665]",4630.334
2020-12-30 21:45:00,EST,N.Y.C.,61761,5490.82,"[4330.510526030568, 4881.953791227716]",4630.334
2020-12-30 21:50:00,EST,N.Y.C.,61761,5489.3027,"[4539.673230815525, 4706.418915943131]",4630.334
2020-12-30 21:55:00,EST,N.Y.C.,61761,5462.4204,"[4381.447492969852, 4839.206141027576]",4630.334
2020-12-30 22:00:00,EST,N.Y.C.,61761,5445.669,"[4533.7635756536965, 4711.378454895704]",4630.334
2020-12-30 22:05:00,EST,N.Y.C.,61761,5413.116,"[4323.80547394856, 4887.580848318042]",4630.334
2020-12-30 22:10:00,EST,N.Y.C.,61761,5363.733,"[4514.123855515164, 4727.860627607544]",4630.334
2020-12-30 22:15:00,EST,N.Y.C.,61761,5362.2783,"[4319.630666026474, 4891.084457571393]",4630.334
2020-12-30 22:20:00,EST,N.Y.C.,61761,5315.443,"[4581.710613271818, 4671.140032480888]",4630.334
2020-12-30 22:25:00,EST,N.Y.C.,61761,5292.0547,"[4308.314269436665, 4900.5814769664385]",4630.334
2020-12-30 22:30:00,EST,N.Y.C.,61761,5292.0054,"[4503.763288447268, 4736.555489581196]",4630.334
2020-12-30 22:35:00,EST,N.Y.C.,61761,5244.708,"[4397.840865605746, 4825.448389022534]",4630.334
2020-12-30 22:40:00,EST,N.Y.C.,61761,5240.3896,"[4555.834418163636, 4692.8560199740905]",4630.334
2020-12-30 22:45:00,EST,N.Y.C.,61761,5216.794,"[4361.436859042898, 4855.999594403238]",4630.334
2020-12-30 22:50:00,EST,N.Y.C.,61761,5191.4106,"[4436.3531446098605, 4793.127865634473]",4630.334
2020-12-30 22:55:00,EST,N.Y.C.,61761,5144.884,"[4528.412936162836, 4715.868853108361]",4630.334
2020-12-30 23:00:00,EST,N.Y.C.,61761,5143.3604,"[4371.054899391712, 4847.92788049589]",4630.334
2020-12-30 23:05:00,EST,N.Y.C.,61761,5133.424,"[4473.359509001099, 4762.071145628722]",4630.334
2020-12-30 23:10:00,EST,N.Y.C.,61761,5086.218,"[4440.969259705588, 4789.253899726158]",4630.334
2020-12-30 23:15:00,EST,N.Y.C.,61761,5074.8584,"[4269.3205125884815, 4933.306069298807]",4630.334
2020-12-30 23:20:00,EST,N.Y.C.,61761,5044.58,"[4551.797290016783, 4696.244084717728]",4630.334
2020-12-30 23:25:00,EST,N.Y.C.,61761,4995.69,"[4342.191303423466, 4872.1509738229715]",4630.334
2020-12-30 23:30:00,EST,N.Y.C.,61761,4978.6724,"[4478.130568066466, 4758.067146642021]",4630.334
2020-12-30 23:35:00,EST,N.Y.C.,61761,4933.3896,"[4436.852606511622, 4792.7087039931785]",4630.334
2020-12-30 23:40:00,EST,N.Y.C.,61761,4957.3057,"[4406.6934047448285, 4818.019103981836]",4630.334
2020-12-30 23:45:00,EST,N.Y.C.,61761,4888.248,"[4408.577981065345, 4816.437517676925]",4630.334
2020-12-30 23:50:00,EST,N.Y.C.,61761,4889.049,"[4436.1450359103255, 4793.302515960668]",4630.334
2020-12-30 23:55:00,EST,N.Y.C.,61761,4863.15,"[4442.9138088048885, 4787.621982678703]",4630.334
2020-12-31 00:00:00,EST,N.Y.C.,61761,4819.6704,"[4322.364075056717, 4888.790508400488]",4630.334
2020-12-31 00:05:00,EST,N.Y.C.,61761,4787.1084,"[4360.561864689605, 4856.733912812621]",4630.334
2020-12-31 00:10:00,EST,N.Y.C.,61761,4751.294,"[4575.863233480227, 4676.047308295254]",4630.334
2020-12-31 00:15:00,EST,N.Y.C.,61761,4763.389,"[4300.9128345415975, 4906.79295693639]",4630.334
2020-12-31 00:20:00,EST,N.Y.C.,61761,4734.967,"[4502.135531361949, 4737.92154638974]",4630.334
2020-12-31 00:25:00,EST,N.Y.C.,61761,4722.8047,"[4196.126820383084, 4994.732152147095]",4630.334
2020-12-31 00:30:00,EST,N.Y.C.,61761,4689.719,"[4505.501106522389, 4735.0970666783305]",4630.334
2020-12-31 00:35:00,EST,N.Y.C.,61761,4689.1665,"[4340.246922686205, 4873.78274957655]",4630.334
2020-12-31 00:40:00,EST,N.Y.C.,61761,4673.8813,"[4529.7341869645525, 4714.760024481682]",4630.334
2020-12-31 00:45:00,EST,N.Y.C.,61761,4635.7773,"[4351.2432409511, 4864.554348379488]",4630.334
2020-12-31 00:50:00,EST,N.Y.C.,61761,4641.213,"[4522.831397241222, 4720.553028231784]",4630.334
2020-12-31 00:55:00,EST,N.Y.C.,61761,4596.2563,"[4389.125160543156, 4832.762839286274]",4630.334
2020-12-31 01:00:00,EST,N.Y.C.,61761,4589.13,"[4428.898762345566, 4799.38378043741]",4630.334
2020-12-31 01:05:00,EST,N.Y.C.,61761,4545.267,"[4529.521707889905, 4714.938342542291]",4630.334
2020-12-31 01:10:00,EST,N.Y.C.,61761,4550.749,"[4393.388924088218, 4829.184576120788]",4630.334
2020-12-31 01:15:00,EST,N.Y.C.,61761,4524.007,"[4359.784116458196, 4857.38661970386]",4630.334
2020-12-31 01:20:00,EST,N.Y.C.,61761,4526.851,"[4478.309745965839, 4757.91677580869]",4630.334
2020-12-31 01:25:00,EST,N.Y.C.,61761,4501.168,"[4367.081215708385, 4851.262700967305]",4630.334
2020-12-31 01:30:00,EST,N.Y.C.,61761,4452.0635,"[4410.568158356021, 4814.767308244167]",4630.334
2020-12-31 01:35:00,EST,N.Y.C.,61761,4498.9146,"[4160.888933037979, 5024.30471943042]",4630.334
2020-12-31 01:40:00,EST,N.Y.C.,61761,4476.4097,"[4533.56895757538, 4711.541783535676]",4630.334
2020-12-31 01:45:00,EST,N.Y.C.,61761,4443.076,"[4326.374834472483, 4885.424572993568]",4630.334
2020-12-31 01:50:00,EST,N.Y.C.,61761,4406.297,"[4538.422678372776, 4707.468412636627]",4630.334
2020-12-31 01:55:00,EST,N.Y.C.,61761,4417.6025,"[4378.014413456702, 4842.087272177618]",4630.334
2020-12-31 02:00:00,EST,N.Y.C.,61761,4413.5747,"[4532.431506875218, 4712.496362254672]",4630.334
2020-12-31 02:05:00,EST,N.Y.C.,61761,4394.8906,"[4319.57729454446, 4891.129248331049]",4630.334
2020-12-31 02:10:00,EST,N.Y.C.,61761,4380.986,"[4512.5208812478495, 4729.205886019587]",4630.334
2020-12-31 02:15:00,EST,N.Y.C.,61761,4359.1997,"[4315.344900344517, 4894.6811855122305]",4630.334
2020-12-31 02:20:00,EST,N.Y.C.,61761,4363.634,"[4581.039914185603, 4671.70290089748]",4630.334
2020-12-31 02:25:00,EST,N.Y.C.,61761,4334.7803,"[4303.872408152103, 4904.309204466514]",4630.334
2020-12-31 02:30:00,EST,N.Y.C.,61761,4324.977,"[4502.017403055643, 4738.020682789494]",4630.334
2020-12-31 02:35:00,EST,N.Y.C.,61761,4320.4395,"[4394.633912259174, 4828.139749111383]",4630.334
2020-12-31 02:40:00,EST,N.Y.C.,61761,4323.834,"[4554.806789180479, 4693.718433402826]",4630.334
2020-12-31 02:45:00,EST,N.Y.C.,61761,4295.156,"[4357.72775774697, 4859.1123703355815]",4630.334
2020-12-31 02:50:00,EST,N.Y.C.,61761,4295.853,"[4433.677420206277, 4795.373404340629]",4630.334
2020-12-31 02:55:00,EST,N.Y.C.,61761,4294.7573,"[4527.007061973861, 4717.04869992035]",4630.334
2020-12-31 03:00:00,EST,N.Y.C.,61761,4289.3276,"[4367.478466988414, 4850.929317183765]",4630.334
2020-12-31 03:05:00,EST,N.Y.C.,61761,4270.1377,"[4471.194241323208, 4763.888295546471]",4630.334
2020-12-31 03:10:00,EST,N.Y.C.,61761,4296.205,"[4438.357208862916, 4791.446001895504]",4630.334
2020-12-31 03:15:00,EST,N.Y.C.,61761,4271.7554,"[4264.340780973488, 4937.4851918096165]",4630.334
2020-12-31 03:20:00,EST,N.Y.C.,61761,4275.328,"[4550.713973876865, 4697.153232281629]",4630.334
2020-12-31 03:25:00,EST,N.Y.C.,61761,4251.461,"[4338.216733647528, 4875.486537926747]",4630.334
2020-12-31 03:30:00,EST,N.Y.C.,61761,4266.7754,"[4476.031111208651, 4759.829066378528]",4630.334
2020-12-31 03:35:00,EST,N.Y.C.,61761,4265.7676,"[4434.183771563168, 4794.948460886329]",4630.334
2020-12-31 03:40:00,EST,N.Y.C.,61761,4254.439,"[4403.608561154709, 4820.60798633264]",4630.334
2020-12-31 03:45:00,EST,N.Y.C.,61761,4255.5933,"[4405.519132859363, 4819.004584013649]",4630.334
2020-12-31 03:50:00,EST,N.Y.C.,61761,4254.1533,"[4433.466440906317, 4795.550463750643]",4630.334
2020-12-31 03:55:00,EST,N.Y.C.,61761,4250.6724,"[4440.328580596175, 4789.791574584035]",4630.334
2020-12-31 04:00:00,EST,N.Y.C.,61761,4250.5454,"[4318.230065585746, 4892.259878514335]",4630.334
2020-12-31 04:05:00,EST,N.Y.C.,61761,4243.344,"[4356.940600169757, 4859.772973798745]",4630.334
2020-12-31 04:10:00,EST,N.Y.C.,61761,4237.3823,"[4575.132049535155, 4676.6609372055345]",4630.334
2020-12-31 04:15:00,EST,N.Y.C.,61761,4267.456,"[4296.490876072132, 4910.503981467504]",4630.334
